Iteration number 100, mu_n=   -5.873919
N_n =  11.999930019
Nwf_n = 1024

 neutron pairing: -5.06125
Delta_n =  1.53531 MeV 

      E_qp        Occ       log( | Eqp-Eqp_old | ) 
 177.19669164    0.000004     -4.746794
 177.19669164    0.000004     -4.746794
 178.28729271    0.000004     -4.585955
 178.28729271    0.000004     -4.585955
 178.28729352    0.000004     -4.585768
 178.28729352    0.000004     -4.585768
 178.69433802    0.000003     -4.714424
 178.69433802    0.000003     -4.714424
 178.70148206    0.000003     -4.617122
 178.70148206    0.000003     -4.617122
 178.70148207    0.000003     -4.617127
 178.70148207    0.000003     -4.617127
 179.07425881    0.000003     -4.580554
 179.07425881    0.000003     -4.580554
 179.07425911    0.000003     -4.580572
 179.07425911    0.000003     -4.580572
 179.17194051    0.000004     -4.655009
 179.17194051    0.000004     -4.655009
 179.96831586    0.000003     -4.533800
 179.96831586    0.000003     -4.533800
 180.16462774    0.000004     -4.529075
 180.16462774    0.000004     -4.529075
 180.78492473    0.000002     -4.498197
 180.78492473    0.000002     -4.498197
 180.78493192    0.000002     -4.497909
 180.78493192    0.000002     -4.497909
 180.82979655    0.000001     -4.480462
 180.82979655    0.000001     -4.480462
 180.82980332    0.000001     -4.480254
 180.82980332    0.000001     -4.480254
 194.07976372    0.000009     -4.677213
 194.07976372    0.000009     -4.677213
 194.07976384    0.000009     -4.677236
 194.07976384    0.000009     -4.677236
 194.32629082    0.000004     -4.615639
 194.32629082    0.000004     -4.615639
 194.32629266    0.000004     -4.615508
 194.32629266    0.000004     -4.615508
 194.37870638    0.000012     -4.745611
 194.37870638    0.000012     -4.745611
 194.57095411    0.000003     -4.560598
 194.57095411    0.000003     -4.560598
 194.57095557    0.000003     -4.560592
 194.57095557    0.000003     -4.560592
 194.68988143    0.000003     -4.533401
 194.68988143    0.000003     -4.533401
 194.71070485    0.000002     -4.556903
 194.71070485    0.000002     -4.556903
 195.27871729    0.000002     -4.534592
 195.27871729    0.000002     -4.534592
 195.27871767    0.000002     -4.534540
 195.27871767    0.000002     -4.534540
 195.50759749    0.000002     -4.537959
 195.50759749    0.000002     -4.537959
 195.50759787    0.000002     -4.537882
 195.50759787    0.000002     -4.537882
 196.01376079    0.000002     -4.524163
 196.01376079    0.000002     -4.524163
 196.10627508    0.000003     -4.522600
 196.10627508    0.000003     -4.522600
 199.26953934    0.000004     -4.617396
 199.26953934    0.000004     -4.617396
 199.26953992    0.000004     -4.617381
 199.26953992    0.000004     -4.617381
 199.38772066    0.000004     -4.615248
 199.38772066    0.000004     -4.615248
 201.34833203    0.000005     -4.656435
 201.34833203    0.000005     -4.656435
 201.34833366    0.000005     -4.656341
 201.34833366    0.000005     -4.656341
 201.36317504    0.000004     -4.654863
 201.36317504    0.000004     -4.654863
 204.52856748    0.000002     -4.704714
 204.52856748    0.000002     -4.704714
 204.52856796    0.000002     -4.704699
 204.52856796    0.000002     -4.704699
 204.75327404    0.000002     -4.697539
 204.75327404    0.000002     -4.697539
 204.98941598    0.000006     -4.688428
 204.98941598    0.000006     -4.688428
 204.98942197    0.000006     -4.688202
 204.98942197    0.000006     -4.688202
 205.07582158    0.000007     -4.722426
 205.07582158    0.000007     -4.722426
 209.89537892    0.000003     -4.567473
 209.89537892    0.000003     -4.567473
 209.89537934    0.000003     -4.567531
 209.89537934    0.000003     -4.567531
 209.96419431    0.000003     -4.576189
 209.96419431    0.000003     -4.576189
 210.08724465    0.000002     -4.610790
 210.08724465    0.000002     -4.610790
 210.57963270    0.000002     -4.557962
 210.57963270    0.000002     -4.557962
 210.57963306    0.000002     -4.557996
 210.57963306    0.000002     -4.557996
 211.60297375    0.000003     -4.522807
 211.60297375    0.000003     -4.522807
 211.60297738    0.000003     -4.522652
 211.60297738    0.000003     -4.522652
 211.81417155    0.000002     -4.528646
 211.81417155    0.000002     -4.528646
 212.66622041    0.000003     -4.547555
 212.66622041    0.000003     -4.547555
 213.02082565    0.000001     -4.479553
 213.02082565    0.000001     -4.479553
 213.02083144    0.000001     -4.479316
 213.02083144    0.000001     -4.479316
 213.26457754    0.000004     -4.563827
 213.26457754    0.000004     -4.563827
 213.47788303    0.000001     -4.495625
 213.47788303    0.000001     -4.495625
 213.57890657    0.000001     -4.468081
 213.57890657    0.000001     -4.468081
 213.57891074    0.000001     -4.467911
 213.57891074    0.000001     -4.467911
 214.49802513    0.000001     -4.484115
 214.49802513    0.000001     -4.484115
 214.61396898    0.000001     -4.493259
 214.61396898    0.000001     -4.493259
 214.61399337    0.000001     -4.492370
 214.61399337    0.000001     -4.492370
 214.74694476    0.000001     -4.491257
 214.74694476    0.000001     -4.491257
 215.20814345    0.000001     -4.472628
 215.20814345    0.000001     -4.472628
 215.20814375    0.000001     -4.472628
 215.20814375    0.000001     -4.472628
 215.57242644    0.000003     -4.677191
 215.57242644    0.000003     -4.677191
 215.57242756    0.000003     -4.676906
 215.57242756    0.000003     -4.676906
 215.69471237    0.000007     -4.753423
 215.69471237    0.000007     -4.753423
 217.17868524    0.000005     -4.652634
 217.17868524    0.000005     -4.652634
 217.17868606    0.000005     -4.652459
 217.17868606    0.000005     -4.652459
 219.62486817    0.000001     -4.480150
 219.62486817    0.000001     -4.480150
 219.80859079    0.000003     -4.526663
 219.80859079    0.000003     -4.526663
 231.13433044    0.000005     -4.651040
 231.13433044    0.000005     -4.651040
 231.13433047    0.000005     -4.651018
 231.13433047    0.000005     -4.651018
 231.21293134    0.000003     -4.762575
 231.21293134    0.000003     -4.762575
 231.21293148    0.000003     -4.762484
 231.21293148    0.000003     -4.762484
 232.61329239    0.000003     -4.654408
 232.61329239    0.000003     -4.654408
 232.66719211    0.000003     -4.622568
 232.66719211    0.000003     -4.622568
 234.37774096    0.000002     -4.569073
 234.37774096    0.000002     -4.569073
 234.58852111    0.000002     -4.549139
 234.58852111    0.000002     -4.549139
 234.58852124    0.000002     -4.549074
 234.58852124    0.000002     -4.549074
 234.84008542    0.000002     -4.545543
 234.84008542    0.000002     -4.545543
 234.87924203    0.000002     -4.520295
 234.87924203    0.000002     -4.520295
 234.87924277    0.000002     -4.520173
 234.87924277    0.000002     -4.520173
 236.91196774    0.000001     -4.487703
 236.91196774    0.000001     -4.487703
 237.17090561    0.000001     -4.507230
 237.17090561    0.000001     -4.507230
 237.21943524    0.000002     -4.512003
 237.21943524    0.000002     -4.512003
 237.21943669    0.000002     -4.511818
 237.21943669    0.000002     -4.511818
 237.47258789    0.000001     -4.525951
 237.47258789    0.000001     -4.525951
 237.47258818    0.000001     -4.525886
 237.47258818    0.000001     -4.525886
 238.87405565    0.000001     -4.525739
 238.87405565    0.000001     -4.525740
 238.87405593    0.000001     -4.525651
 238.87405593    0.000001     -4.525651
 239.39760325    0.000000     -4.494784
 239.39760325    0.000000     -4.494784
 239.39760368    0.000000     -4.494711
 239.39760368    0.000000     -4.494711
 240.40360195    0.000001     -4.476206
 240.40360195    0.000001     -4.476206
 240.72900803    0.000000     -4.456955
 240.72900803    0.000000     -4.456955
 258.07429709    0.000003     -4.642833
 258.07429709    0.000003     -4.642833
 258.07429720    0.000003     -4.642827
 258.07429720    0.000003     -4.642827
 258.18334424    0.000003     -4.643043
 258.18334424    0.000003     -4.643043
 267.49677327    0.000002     -4.589441
 267.49677327    0.000002     -4.589441
 268.08234072    0.000005     -4.702496
 268.08234072    0.000005     -4.702496
 268.10286715    0.000002     -4.537036
 268.10286715    0.000002     -4.537036
 268.10291995    0.000002     -4.535184
 268.10291995    0.000002     -4.535184
 268.50762451    0.000002     -4.624500
 268.50762451    0.000002     -4.624500
 270.34246552    0.000001     -4.505426
 270.34246552    0.000001     -4.505426
 270.63146786    0.000001     -4.486684
 270.63146786    0.000001     -4.486684
 270.63146817    0.000001     -4.486670
 270.63146817    0.000001     -4.486669
 273.12583093    0.000003     -4.692663
 273.12583093    0.000003     -4.692663
 273.12583240    0.000003     -4.692241
 273.12583240    0.000003     -4.692241
 275.36064456    0.000001     -4.549785
 275.36064456    0.000001     -4.549785
 275.36064624    0.000001     -4.549425
 275.36064624    0.000001     -4.549425
 278.36452161    0.000001     -4.490242
 278.36452161    0.000001     -4.490242
 279.40505345    0.000001     -4.591643
 279.40505345    0.000001     -4.591643
 279.40505356    0.000001     -4.591617
 279.40505356    0.000001     -4.591617
 279.64713666    0.000000     -4.464982
 279.64713666    0.000000     -4.464982
 280.15825160    0.000000     -4.496729
 280.15825160    0.000000     -4.496729
 280.15825180    0.000000     -4.496669
 280.15825180    0.000000     -4.496669
 293.30674412    0.000001     -4.507211
 293.30674412    0.000001     -4.507211
 293.30674419    0.000001     -4.507182
 293.30674419    0.000001     -4.507182
 293.54370940    0.000001     -4.534845
 293.54370940    0.000001     -4.534845
 293.54371017    0.000001     -4.534742
 293.54371017    0.000001     -4.534742
 294.09906708    0.000001     -4.534944
 294.09906708    0.000001     -4.534944
 294.25868764    0.000001     -4.520116
 294.25868764    0.000001     -4.520116
 326.83106998    0.000003     -4.723422
 326.83106998    0.000003     -4.723422
 332.93837656    0.000001     -4.508815
 332.93837656    0.000001     -4.508815
 334.79867620    0.000001     -4.515326
 334.79867620    0.000001     -4.515326
 334.79867741    0.000001     -4.515069
 334.79867741    0.000001     -4.515069
 336.99306512    0.000000     -4.526556
 336.99306512    0.000000     -4.526556
 336.99306542    0.000000     -4.526494
 336.99306542    0.000000     -4.526494
 391.49871203    0.000001     -4.530365
 391.49871203    0.000001     -4.530365
err_n =   0.000804888
