  246.581783    -1804.510936      94.005036     145.999987      -0.000089      -0.000089      -0.002947      -0.000053      -0.000053       0.061345      -0.000113      -0.000113      -0.044342   1.232     1.259529 -1804.399247 32001.172453 101379.021993 11138292.882488     0.237592     0.329901      0.000000      0.014846 
  247.423359    -1804.510923      94.005036     145.999987      -0.000089      -0.000089      -0.002946      -0.000053      -0.000053       0.061228      -0.000113      -0.000113      -0.044266   1.232     1.261925 -1804.399247 32020.447163 101449.204620 11150878.169352     0.236350     0.331532      0.000000      0.014834 
  248.264935    -1804.510915      94.005036     145.999987      -0.000089      -0.000089      -0.002946      -0.000053      -0.000053       0.061110      -0.000113      -0.000113      -0.044190   1.232     1.264181 -1804.399247 32039.733426 101519.407757 11163459.126274     0.235126     0.333175      0.000000      0.014819 
  249.106511    -1804.510322      94.005036     145.999987      -0.000090      -0.000090      -0.002946      -0.000053      -0.000053       0.060992      -0.000113      -0.000113      -0.044113   1.233     1.266349 -1804.399247 32059.031056 101589.622944 11176035.196034     0.233920     0.334825      0.000000      0.014803 
  249.948087    -1804.508973      94.005036     145.999987      -0.000090      -0.000090      -0.002945      -0.000053      -0.000053       0.060874      -0.000113      -0.000113      -0.044037   1.233     1.268627 -1804.399247 32078.339789 101659.839549 11188605.862070     0.232732     0.336487      0.000000      0.014783 
  250.789663    -1804.507311      94.005036     145.999987      -0.000090      -0.000090      -0.002945      -0.000053      -0.000053       0.060757      -0.000113      -0.000113      -0.043961   1.233     1.270899 -1804.399247 32097.659499 101730.048583 11201170.674679     0.231565     0.338161      0.000000      0.014760 
  251.631239    -1804.506162      94.005036     145.999987      -0.000090      -0.000090      -0.002945      -0.000053      -0.000053       0.060638      -0.000113      -0.000113      -0.043885   1.233     1.273186 -1804.399247 32116.990228 101800.246138 11213729.184917     0.230420     0.339846      0.000000      0.014735 
  252.472815    -1804.505903      94.005036     145.999987      -0.000090      -0.000090      -0.002945      -0.000053      -0.000053       0.060520      -0.000113      -0.000113      -0.043808   1.233     1.275672 -1804.399247 32136.332147 101870.434379 11226281.114034     0.229300     0.341540      0.000000      0.014707 
  253.314391    -1804.506238      94.005036     145.999987      -0.000090      -0.000090      -0.002945      -0.000053      -0.000053       0.060402      -0.000114      -0.000114      -0.043732   1.233     1.278160 -1804.399247 32155.685523 101940.616203 11238826.571210     0.228208     0.343242      0.000000      0.014678 
  254.155967    -1804.506574      94.005036     145.999987      -0.000090      -0.000090      -0.002945      -0.000053      -0.000053       0.060284      -0.000114      -0.000114      -0.043656   1.234     1.280441 -1804.399247 32175.050707 102010.789791 11251366.015903     0.227143     0.344957      0.000000      0.014646 
  254.997543    -1804.506620      94.005036     145.999987      -0.000090      -0.000090      -0.002945      -0.000053      -0.000053       0.060165      -0.000114      -0.000114      -0.043579   1.234     1.282727 -1804.399247 32194.428000 102080.947515 11263899.763439     0.226107     0.346682      0.000000      0.014613 
  255.839119    -1804.506404      94.005036     145.999987      -0.000090      -0.000090      -0.002944      -0.000053      -0.000053       0.060047      -0.000114      -0.000114      -0.043503   1.234     1.285082 -1804.399247 32213.817519 102151.078826 11276427.621091     0.225095     0.348413      0.000000      0.014576 
  256.680695    -1804.505966      94.005036     145.999987      -0.000090      -0.000090      -0.002944      -0.000053      -0.000053       0.059929      -0.000114      -0.000114      -0.043426   1.234     1.287325 -1804.399247 32233.219238 102221.174566 11288949.015113     0.224109     0.350150      0.000000      0.014538 
  257.522272    -1804.505252      94.005036     145.999987      -0.000090      -0.000090      -0.002944      -0.000053      -0.000053       0.059810      -0.000114      -0.000114      -0.043350   1.234     1.289691 -1804.399247 32252.633201 102291.228234 11301463.612087     0.223154     0.351890      0.000000      0.014495 
  258.363848    -1804.504440      94.005036     145.999987      -0.000090      -0.000090      -0.002944      -0.000053      -0.000053       0.059692      -0.000114      -0.000114      -0.043273   1.234     1.292201 -1804.399247 32272.059615 102361.234785 11313971.495374     0.222237     0.353634      0.000000      0.014451 
  259.205424    -1804.503791      94.005036     145.999987      -0.000090      -0.000090      -0.002944      -0.000053      -0.000053       0.059573      -0.000114      -0.000114      -0.043196   1.235     1.294648 -1804.399247 32291.498800 102431.187905 11326472.966549     0.221394     0.355382      0.000000      0.014404 
  260.047000    -1804.503295      94.005036     145.999987      -0.000090      -0.000090      -0.002944      -0.000053      -0.000053       0.059454      -0.000114      -0.000114      -0.043120   1.235     1.296927 -1804.399247 32310.951118 102501.078694 11338968.308763     0.220616     0.357131      0.000000      0.014357 
  260.888576    -1804.502741      94.005036     145.999987      -0.000090      -0.000090      -0.002943      -0.000054      -0.000054       0.059336      -0.000114      -0.000114      -0.043043   1.235     1.299236 -1804.399247 32330.416951 102570.897930 11351457.716032     0.219863     0.358874      0.000000      0.014307 
  261.730152    -1804.502139      94.005036     145.999987      -0.000090      -0.000090      -0.002943      -0.000054      -0.000054       0.059218      -0.000114      -0.000114      -0.042967   1.235     1.301517 -1804.399247 32349.896659 102640.639390 11363941.312838     0.219129     0.360609      0.000000      0.014255 
  262.571728    -1804.501802      94.005036     145.999987      -0.000090      -0.000090      -0.002943      -0.000054      -0.000054       0.059099      -0.000114      -0.000114      -0.042890   1.235     1.303705 -1804.399247 32369.390492 102710.300496 11376419.072855     0.218411     0.362330      0.000000      0.014202 
  263.413304    -1804.501838      94.005036     145.999987      -0.000090      -0.000090      -0.002943      -0.000054      -0.000054       0.058982      -0.000114      -0.000114      -0.042814   1.235     1.306016 -1804.399247 32388.898645 102779.881536 11388890.967140     0.217711     0.364030      0.000000      0.014148 
  264.254880    -1804.501928      94.005036     145.999987      -0.000091      -0.000091      -0.002943      -0.000054      -0.000054       0.058864      -0.000114      -0.000114      -0.042738   1.236     1.308415 -1804.399247 32408.421368 102849.383704 11401357.210749     0.217035     0.365705      0.000000      0.014094 
  265.096456    -1804.501712      94.005036     145.999987      -0.000091      -0.000091      -0.002943      -0.000054      -0.000054       0.058746      -0.000114      -0.000114      -0.042663   1.236     1.310641 -1804.399247 32427.959038 102918.807884 11413818.302625     0.216382     0.367355      0.000000      0.014038 
  265.938032    -1804.501032      94.005036     145.999987      -0.000091      -0.000091      -0.002943      -0.000054      -0.000054       0.058629      -0.000114      -0.000114      -0.042587   1.236     1.312717 -1804.399247 32447.512121 102988.151824 11426274.806390     0.215753     0.368980      0.000000      0.013980 
  266.779608    -1804.499935      94.005036     145.999987      -0.000091      -0.000091      -0.002942      -0.000054      -0.000054       0.058513      -0.000114      -0.000114      -0.042512   1.236     1.314893 -1804.399247 32467.081065 103057.409775 11438727.124264     0.215146     0.370570      0.000000      0.013919 
  267.621184    -1804.498582      94.005036     145.999987      -0.000091      -0.000091      -0.002942      -0.000054      -0.000054       0.058396      -0.000114      -0.000114      -0.042437   1.236     1.317086 -1804.399247 32486.666290 103126.574310 11451175.567953     0.214564     0.372125      0.000000      0.013857 
  268.462760    -1804.497380      94.005036     145.999987      -0.000091      -0.000091      -0.002942      -0.000054      -0.000054       0.058281      -0.000114      -0.000114      -0.042362   1.236     1.319305 -1804.399247 32506.268171 103195.640401 11463620.450678     0.214011     0.373642      0.000000      0.013794 
  269.304336    -1804.496772      94.005036     145.999987      -0.000091      -0.000091      -0.002942      -0.000054      -0.000054       0.058166      -0.000114      -0.000114      -0.042288   1.237     1.321661 -1804.399247 32525.887048 103264.607127 11476062.084546     0.213490     0.375118      0.000000      0.013729 
  270.145912    -1804.496961      94.005036     145.999987      -0.000091      -0.000091      -0.002942      -0.000054      -0.000054       0.058051      -0.000114      -0.000114      -0.042214   1.237     1.324023 -1804.399247 32545.523151 103333.475126 11488500.580105     0.213002     0.376549      0.000000      0.013662 
  270.987488    -1804.497739      94.005036     145.999987      -0.000091      -0.000091      -0.002942      -0.000054      -0.000054       0.057938      -0.000114      -0.000114      -0.042140   1.237     1.326324 -1804.399247 32565.176681 103402.243473 11500935.963743     0.212550     0.377935      0.000000      0.013592 
  271.829064    -1804.498641      94.005036     145.999987      -0.000091      -0.000091      -0.002942      -0.000054      -0.000054       0.057824      -0.000114      -0.000114      -0.042067   1.237     1.328473 -1804.399247 32584.847940 103470.908753 11513368.513120     0.212137     0.379279      0.000000      0.013520 
  272.670640    -1804.498950      94.005036     145.999987      -0.000090      -0.000090      -0.002942      -0.000054      -0.000054       0.057712      -0.000114      -0.000114      -0.041995   1.237     1.330757 -1804.399247 32604.537422 103539.466974 11525799.000009     0.211767     0.380588      0.000000      0.013446 
  273.512217    -1804.498121      94.005036     145.999987      -0.000090      -0.000090      -0.002941      -0.000054      -0.000054       0.057601      -0.000114      -0.000114      -0.041923   1.237     1.333067 -1804.399247 32624.245723 103607.916252 11538228.481370     0.211443     0.381863      0.000000      0.013372 
  274.353793    -1804.496250      94.005036     145.999987      -0.000091      -0.000091      -0.002941      -0.000054      -0.000054       0.057490      -0.000114      -0.000114      -0.041851   1.238     1.335326 -1804.399247 32643.973391 103676.259011 11550657.972850     0.211174     0.383109      0.000000      0.013298 
  275.195369    -1804.494081      94.005036     145.999987      -0.000091      -0.000091      -0.002941      -0.000054      -0.000054       0.057380      -0.000114      -0.000114      -0.041781   1.238     1.337627 -1804.399247 32663.720850 103744.500552 11563088.265534     0.210964     0.384333      0.000000      0.013225 
  276.036945    -1804.492569      94.005036     145.999987      -0.000091      -0.000091      -0.002941      -0.000054      -0.000054       0.057272      -0.000114      -0.000114      -0.041710   1.238     1.339994 -1804.399247 32683.488477 103812.645585 11575520.056295     0.210816     0.385537      0.000000      0.013152 
  276.878521    -1804.492147      94.005036     145.999987      -0.000091      -0.000091      -0.002941      -0.000054      -0.000054       0.057165      -0.000114      -0.000114      -0.041641   1.238     1.342441 -1804.399247 32703.276728 103880.695309 11587954.234194     0.210734     0.386726      0.000000      0.013077 
  277.720097    -1804.492580      94.005036     145.999987      -0.000091      -0.000091      -0.002940      -0.000054      -0.000054       0.057059      -0.000114      -0.000114      -0.041572   1.238     1.344832 -1804.399247 32723.086153 103948.647623 11600391.920208     0.210733     0.387908      0.000000      0.012999 
  278.561673    -1804.493284      94.005036     145.999987      -0.000091      -0.000091      -0.002940      -0.000054      -0.000054       0.056954      -0.000114      -0.000114      -0.041504   1.238     1.347055 -1804.399247 32742.917271 104016.499859 11612834.163353     0.210815     0.389088      0.000000      0.012918 
  279.403249    -1804.493647      94.005036     145.999987      -0.000091      -0.000091      -0.002940      -0.000054      -0.000054       0.056850      -0.000114      -0.000114      -0.041437   1.239     1.349345 -1804.399247 32762.770524 104084.250552 11625281.691253     0.210969     0.390267      0.000000      0.012835 
  280.244825    -1804.493265      94.005036     145.999987      -0.000091      -0.000091      -0.002939      -0.000054      -0.000054       0.056748      -0.000114      -0.000114      -0.041370   1.239     1.351788 -1804.399247 32782.646385 104151.898867 11637735.125775     0.211191     0.391449      0.000000      0.012752 
  281.086401    -1804.492057      94.005036     145.999987      -0.000091      -0.000091      -0.002939      -0.000054      -0.000054       0.056647      -0.000114      -0.000114      -0.041304   1.239     1.354152 -1804.399247 32802.545438 104219.443978 11650195.263838     0.211478     0.392639      0.000000      0.012668 
  281.927977    -1804.490423      94.005036     145.999987      -0.000091      -0.000091      -0.002939      -0.000054      -0.000054       0.056546      -0.000114      -0.000114      -0.041239   1.239     1.356574 -1804.399247 32822.468343 104286.885339 11662663.146849     0.211827     0.393834      0.000000      0.012584 
  282.769553    -1804.489134      94.005036     145.999987      -0.000091      -0.000091      -0.002938      -0.000054      -0.000054       0.056447      -0.000114      -0.000114      -0.041175   1.239     1.358999 -1804.399247 32842.415809 104354.223377 11675140.028315     0.212235     0.395033      0.000000      0.012498 
  283.611129    -1804.488814      94.005036     145.999987      -0.000091      -0.000091      -0.002938      -0.000054      -0.000054       0.056350      -0.000114      -0.000114      -0.041112   1.239     1.361362 -1804.399247 32862.388530 104421.459770 11687627.102919     0.212703     0.396240      0.000000      0.012410 
  284.452705    -1804.489390      94.005036     145.999987      -0.000091      -0.000091      -0.002938      -0.000054      -0.000054       0.056253      -0.000114      -0.000114      -0.041049   1.240     1.363715 -1804.399247 32882.387119 104488.596753 11700125.383341     0.213234     0.397449      0.000000      0.012321 
  285.294281    -1804.490089      94.005036     145.999987      -0.000091      -0.000091      -0.002938      -0.000054      -0.000054       0.056158      -0.000114      -0.000114      -0.040988   1.240     1.366030 -1804.399247 32902.412012 104555.637227 11712635.515612     0.213826     0.398658      0.000000      0.012230 
  286.135857    -1804.490022      94.005036     145.999987      -0.000091      -0.000091      -0.002937      -0.000054      -0.000054       0.056065      -0.000114      -0.000114      -0.040927   1.240     1.368365 -1804.399247 32922.463471 104622.585893 11725157.798619     0.214480     0.399867      0.000000      0.012139 
  286.977433    -1804.488890      94.005036     145.999987      -0.000091      -0.000091      -0.002937      -0.000054      -0.000054       0.055973      -0.000114      -0.000114      -0.040868   1.240     1.370655 -1804.399247 32942.541760 104689.450312 11737692.523498     0.215195     0.401071      0.000000      0.012047 
  287.819009    -1804.487184      94.005036     145.999987      -0.000090      -0.000090      -0.002937      -0.000053      -0.000053       0.055882      -0.000114      -0.000114      -0.040809   1.240     1.372956 -1804.399247 32962.647341 104756.239023 11750240.382433     0.215967     0.402262      0.000000      0.011955 
  288.660585    -1804.485751      94.005036     145.999987      -0.000090      -0.000090      -0.002937      -0.000053      -0.000053       0.055792      -0.000114      -0.000114      -0.040751   1.240     1.375322 -1804.399247 32982.780902 104822.956654 11762802.549626     0.216811     0.403439      0.000000      0.011859 
  289.502161    -1804.485198      94.005036     145.999987      -0.000090      -0.000090      -0.002937      -0.000053      -0.000053       0.055704      -0.000114      -0.000114      -0.040694   1.241     1.377704 -1804.399247 33002.943189 104889.601358 11775380.293560     0.217720     0.404599      0.000000      0.011762 
  290.343738    -1804.485428      94.005036     145.999987      -0.000090      -0.000090      -0.002936      -0.000053      -0.000053       0.055617      -0.000114      -0.000114      -0.040637   1.241     1.379859 -1804.399247 33023.134785 104956.167983 11787974.495356     0.218675     0.405744      0.000000      0.011663 
  291.185314    -1804.485819      94.005036     145.999987      -0.000090      -0.000090      -0.002936      -0.000053      -0.000053       0.055532      -0.000114      -0.000114      -0.040582   1.241     1.381933 -1804.399247 33043.356072 105022.654943 11800585.506680     0.219678     0.406873      0.000000      0.011565 
  292.026890    -1804.485836      94.005036     145.999987      -0.000090      -0.000090      -0.002936      -0.000053      -0.000053       0.055448      -0.000114      -0.000114      -0.040528   1.241     1.384104 -1804.399247 33063.607467 105089.067665 11813213.684055     0.220735     0.407980      0.000000      0.011465 
  292.868466    -1804.485410      94.005036     145.999987      -0.000090      -0.000090      -0.002936      -0.000053      -0.000053       0.055365      -0.000114      -0.000114      -0.040474   1.241     1.386387 -1804.399247 33083.889620 105155.415213 11825859.874457     0.221852     0.409067      0.000000      0.011365 
  293.710042    -1804.484764      94.005036     145.999987      -0.000090      -0.000090      -0.002936      -0.000053      -0.000053       0.055283      -0.000114      -0.000114      -0.040421   1.241     1.388720 -1804.399247 33104.203306 105221.704926 11838525.329947     0.223031     0.410134      0.000000      0.011264 
  294.551618    -1804.484195      94.005036     145.999987      -0.000090      -0.000090      -0.002936      -0.000053      -0.000053       0.055203      -0.000114      -0.000114      -0.040369   1.242     1.391076 -1804.399247 33124.549186 105287.940442 11851211.243017     0.224265     0.411179      0.000000      0.011162 
  295.393194    -1804.483899      94.005036     145.999987      -0.000090      -0.000090      -0.002936      -0.000053      -0.000053       0.055124      -0.000114      -0.000114      -0.040318   1.242     1.393529 -1804.399247 33144.927696 105354.124284 11863918.407620     0.225546     0.412208      0.000000      0.011061 
  296.234770    -1804.483834      94.005036     145.999987      -0.000090      -0.000090      -0.002935      -0.000053      -0.000053       0.055046      -0.000114      -0.000114      -0.040268   1.242     1.395844 -1804.399247 33165.339212 105420.260873 11876647.469733     0.226869     0.413220      0.000000      0.010959 
  297.076346    -1804.483601      94.005036     145.999987      -0.000090      -0.000090      -0.002935      -0.000054      -0.000054       0.054969      -0.000114      -0.000114      -0.040219   1.242     1.398281 -1804.399247 33185.784260 105486.357417 11889399.288848     0.228234     0.414216      0.000000      0.010856 
  297.917922    -1804.482773      94.005036     145.999987      -0.000090      -0.000090      -0.002935      -0.000054      -0.000054       0.054894      -0.000114      -0.000114      -0.040170   1.242     1.400802 -1804.399247 33206.263503 105552.421937 11902174.822908     0.229633     0.415199      0.000000      0.010751 
  298.759498    -1804.481372      94.005036     145.999987      -0.000091      -0.000091      -0.002935      -0.000054      -0.000054       0.054819      -0.000114      -0.000114      -0.040122   1.242     1.403310 -1804.399247 33226.777540 105618.460439 11914974.763788     0.231053     0.416176      0.000000      0.010645 
  299.601074    -1804.479949      94.005036     145.999987      -0.000091      -0.000091      -0.002935      -0.000054      -0.000054       0.054746      -0.000114      -0.000114      -0.040075   1.243     1.405784 -1804.399247 33247.326732 105684.476709 11927799.315310     0.232490     0.417147      0.000000      0.010538 
  300.442650    -1804.478917      94.005036     145.999987      -0.000091      -0.000091      -0.002935      -0.000054      -0.000054       0.054675      -0.000114      -0.000114      -0.040028   1.243     1.408264 -1804.399247 33267.911284 105750.475594 11940648.571470     0.233948     0.418110      0.000000      0.010431 
  301.284226    -1804.478144      94.005036     145.999987      -0.000091      -0.000091      -0.002935      -0.000054      -0.000054       0.054604      -0.000114      -0.000114      -0.039983   1.243     1.410914 -1804.399247 33288.531464 105816.466680 11953523.057737     0.235438     0.419064      0.000000      0.010323 
  302.125802    -1804.477293      94.005036     145.999987      -0.000091      -0.000091      -0.002935      -0.000054      -0.000054       0.054534      -0.000114      -0.000114      -0.039938   1.243     1.413455 -1804.399247 33309.187787 105882.463057 11966423.919704     0.236960     0.420011      0.000000      0.010215 
  302.967378    -1804.476409      94.005036     145.999987      -0.000091      -0.000091      -0.002935      -0.000054      -0.000054       0.054466      -0.000114      -0.000114      -0.039894   1.243     1.415958 -1804.399247 33329.881035 105948.475821 11979352.656668     0.238491     0.420945      0.000000      0.010106 
  303.808954    -1804.475829      94.005036     145.999987      -0.000091      -0.000091      -0.002935      -0.000054      -0.000054       0.054399      -0.000115      -0.000115      -0.039851   1.243     1.418652 -1804.399247 33350.612113 106014.509889 11992310.696364     0.240022     0.421869      0.000000      0.009997 
  304.650530    -1804.475643      94.005036     145.999987      -0.000091      -0.000091      -0.002935      -0.000054      -0.000054       0.054333      -0.000115      -0.000115      -0.039808   1.244     1.421361 -1804.399247 33371.381751 106080.566584 12005298.979173     0.241548     0.422780      0.000000      0.009888 
  305.492106    -1804.475620      94.005036     145.999987      -0.000091      -0.000091      -0.002935      -0.000054      -0.000054       0.054269      -0.000115      -0.000115      -0.039766   1.244     1.424043 -1804.399247 33392.190229 106146.650077 12018317.676970     0.243070     0.423675      0.000000      0.009779 
  306.333682    -1804.475601      94.005036     145.999987      -0.000091      -0.000091      -0.002935      -0.000054      -0.000054       0.054205      -0.000115      -0.000115      -0.039726   1.244     1.426776 -1804.399247 33413.037467 106212.770103 12031366.465874     0.244586     0.424557      0.000000      0.009670 
  307.175259    -1804.475523      94.005036     145.999987      -0.000091      -0.000091      -0.002935      -0.000053      -0.000053       0.054143      -0.000115      -0.000115      -0.039685   1.244     1.429511 -1804.399247 33433.923427 106278.939551 12044445.262213     0.246095     0.425425      0.000000      0.009562 
  308.016835    -1804.475177      94.005036     145.999987      -0.000091      -0.000091      -0.002935      -0.000053      -0.000053       0.054082      -0.000115      -0.000115      -0.039646   1.244     1.432131 -1804.399247 33454.848465 106345.170765 12057554.853952     0.247595     0.426274      0.000000      0.009453 
  308.858411    -1804.474234      94.005036     145.999987      -0.000091      -0.000091      -0.002935      -0.000053      -0.000053       0.054021      -0.000115      -0.000115      -0.039607   1.244     1.434814 -1804.399247 33475.813224 106411.475122 12070696.573013     0.249082     0.427106      0.000000      0.009343 
  309.699987    -1804.472749      94.005036     145.999987      -0.000091      -0.000091      -0.002935      -0.000053      -0.000053       0.053962      -0.000115      -0.000115      -0.039569   1.245     1.437501 -1804.399247 33496.818319 106477.864646 12083871.531379     0.250551     0.427922      0.000000      0.009233 
  310.541563    -1804.471366      94.005036     145.999987      -0.000091      -0.000091      -0.002935      -0.000053      -0.000053       0.053904      -0.000115      -0.000115      -0.039532   1.245     1.440233 -1804.399247 33517.864149 106544.353566 12097080.134369     0.251996     0.428727      0.000000      0.009122 
  311.383139    -1804.470735      94.005036     145.999987      -0.000091      -0.000091      -0.002935      -0.000053      -0.000053       0.053848      -0.000114      -0.000114      -0.039495   1.245     1.442872 -1804.399247 33538.950926 106610.956615 12110322.297524     0.253416     0.429521      0.000000      0.009012 
  312.224715    -1804.470770      94.005036     145.999987      -0.000091      -0.000091      -0.002934      -0.000053      -0.000053       0.053792      -0.000114      -0.000114      -0.039459   1.245     1.445612 -1804.399247 33560.078813 106677.685437 12123597.983336     0.254812     0.430305      0.000000      0.008901 
  313.066291    -1804.470623      94.005036     145.999987      -0.000091      -0.000091      -0.002934      -0.000053      -0.000053       0.053737      -0.000114      -0.000114      -0.039423   1.245     1.448334 -1804.399247 33581.248050 106744.546734 12136907.619984     0.256181     0.431083      0.000000      0.008789 
  313.907867    -1804.469525      94.005036     145.999987      -0.000091      -0.000091      -0.002933      -0.000054      -0.000054       0.053684      -0.000114      -0.000114      -0.039387   1.245     1.450913 -1804.399247 33602.458985 106811.543458 12150252.148440     0.257524     0.431861      0.000000      0.008675 
  314.749443    -1804.467545      94.005036     145.999987      -0.000090      -0.000090      -0.002933      -0.000054      -0.000054       0.053630      -0.000114      -0.000114      -0.039353   1.246     1.453593 -1804.399247 33623.712039 106878.679221 12163632.765558     0.258846     0.432644      0.000000      0.008561 
  315.591019    -1804.465527      94.005036     145.999987      -0.000090      -0.000090      -0.002933      -0.000054      -0.000054       0.053578      -0.000114      -0.000114      -0.039318   1.246     1.456265 -1804.399247 33645.007620 106945.961729 12177050.549225     0.260148     0.433436      0.000000      0.008448 
  316.432595    -1804.464237      94.005036     145.999987      -0.000090      -0.000090      -0.002932      -0.000054      -0.000054       0.053526      -0.000114      -0.000114      -0.039284   1.246     1.458860 -1804.399247 33666.346064 107013.401999 12190506.330301     0.261428     0.434241      0.000000      0.008334 
  317.274171    -1804.463779      94.005036     145.999987      -0.000090      -0.000090      -0.002932      -0.000053      -0.000053       0.053475      -0.000114      -0.000114      -0.039250   1.246     1.461628 -1804.399247 33687.727653 107081.010634 12204000.832941     0.262685     0.435063      0.000000      0.008221 
  318.115747    -1804.463806      94.005036     145.999987      -0.000090      -0.000090      -0.002931      -0.000053      -0.000053       0.053424      -0.000114      -0.000114      -0.039216   1.246     1.464496 -1804.399247 33709.152603 107148.795047 12217534.759963     0.263921     0.435901      0.000000      0.008108 
  318.957323    -1804.463833      94.005036     145.999987      -0.000090      -0.000090      -0.002931      -0.000053      -0.000053       0.053374      -0.000114      -0.000114      -0.039183   1.246     1.467273 -1804.399247 33730.621131 107216.760327 12231108.920828     0.265134     0.436756      0.000000      0.007996 
  319.798899    -1804.463485      94.005036     145.999987      -0.000090      -0.000090      -0.002930      -0.000053      -0.000053       0.053324      -0.000114      -0.000114      -0.039151   1.247     1.470116 -1804.399247 33752.133493 107284.912535 12244724.106235     0.266326     0.437630      0.000000      0.007885 
  320.640475    -1804.462631      94.005036     145.999987      -0.000090      -0.000090      -0.002930      -0.000053      -0.000053       0.053275      -0.000114      -0.000114      -0.039118   1.247     1.473105 -1804.399247 33773.689900 107353.261595 12258380.864050     0.267499     0.438525      0.000000      0.007772 
  321.482051    -1804.461410      94.005036     145.999987      -0.000090      -0.000090      -0.002929      -0.000053      -0.000053       0.053226      -0.000114      -0.000114      -0.039086   1.247     1.475976 -1804.399247 33795.290470 107421.821784 12272079.415781     0.268658     0.439439      0.000000      0.007658 
  322.323627    -1804.460230      94.005036     145.999987      -0.000090      -0.000090      -0.002929      -0.000053      -0.000053       0.053178      -0.000114      -0.000114      -0.039055   1.247     1.478676 -1804.399247 33816.935241 107490.609417 12285819.842766     0.269809     0.440375      0.000000      0.007542 
  323.165204    -1804.459520      94.005036     145.999987      -0.000090      -0.000090      -0.002929      -0.000053      -0.000053       0.053130      -0.000114      -0.000114      -0.039023   1.247     1.481573 -1804.399247 33838.624312 107559.639636 12299602.554950     0.270953     0.441329      0.000000      0.007426 
  324.006780    -1804.459439      94.005036     145.999987      -0.000090      -0.000090      -0.002928      -0.000053      -0.000053       0.053083      -0.000114      -0.000114      -0.038992   1.247     1.484466 -1804.399247 33860.357874 107628.924840 12313428.400055     0.272088     0.442295      0.000000      0.007310 
  324.848356    -1804.459738      94.005036     145.999987      -0.000090      -0.000090      -0.002928      -0.000054      -0.000054       0.053036      -0.000114      -0.000114      -0.038961   1.248     1.487190 -1804.399247 33882.136129 107698.475166 12327298.348655     0.273211     0.443269      0.000000      0.007194 
  325.689932    -1804.459947      94.005036     145.999987      -0.000091      -0.000091      -0.002927      -0.000054      -0.000054       0.052990      -0.000114      -0.000114      -0.038931   1.248     1.489847 -1804.399247 33903.959207 107768.298964 12341213.112870     0.274320     0.444254      0.000000      0.007080 
  326.531508    -1804.459618      94.005036     145.999987      -0.000091      -0.000091      -0.002927      -0.000054      -0.000054       0.052945      -0.000114      -0.000114      -0.038901   1.248     1.492517 -1804.399247 33925.827206 107838.401962 12355173.137379     0.275419     0.445247      0.000000      0.006967 
  327.373084    -1804.458571      94.005036     145.999987      -0.000090      -0.000090      -0.002926      -0.000054      -0.000054       0.052900      -0.000114      -0.000114      -0.038871   1.248     1.495261 -1804.399247 33947.740212 107908.788042 12369178.767602     0.276510     0.446243      0.000000      0.006854 
  328.214660    -1804.456868      94.005036     145.999987      -0.000090      -0.000090      -0.002926      -0.000054      -0.000054       0.052856      -0.000114      -0.000114      -0.038842   1.248     1.498200 -1804.399247 33969.698314 107979.462093 12383230.513918     0.277594     0.447240      0.000000      0.006741 
  329.056236    -1804.454833      94.005036     145.999987      -0.000090      -0.000090      -0.002925      -0.000054      -0.000054       0.052813      -0.000114      -0.000114      -0.038814   1.248     1.501213 -1804.399247 33991.701556 108050.432490 12397329.039318     0.278674     0.448237      0.000000      0.006628 
  329.897812    -1804.453161      94.005036     145.999987      -0.000090      -0.000090      -0.002925      -0.000053      -0.000053       0.052771      -0.000114      -0.000114      -0.038786   1.249     1.504132 -1804.399247 34013.749976 108121.710025 12411475.120968     0.279746     0.449238      0.000000      0.006514 
  330.739388    -1804.452424      94.005036     145.999987      -0.000090      -0.000090      -0.002925      -0.000053      -0.000053       0.052730      -0.000114      -0.000114      -0.038759   1.249     1.507042 -1804.399247 34035.843591 108193.304807 12425669.319660     0.280807     0.450240      0.000000      0.006399 
  331.580964    -1804.452516      94.005036     145.999987      -0.000090      -0.000090      -0.002924      -0.000053      -0.000053       0.052689      -0.000114      -0.000114      -0.038732   1.249     1.510045 -1804.399247 34057.982413 108265.224796 12439911.812609     0.281853     0.451240      0.000000      0.006285 
  332.422540    -1804.452750      94.005036     145.999987      -0.000091      -0.000091      -0.002924      -0.000053      -0.000053       0.052650      -0.000115      -0.000115      -0.038706   1.249     1.513072 -1804.399247 34080.166485 108337.477443 12454202.514059     0.282880     0.452239      0.000000      0.006171 
  333.264116    -1804.452495      94.005036     145.999987      -0.000091      -0.000091      -0.002924      -0.000053      -0.000053       0.052612      -0.000115      -0.000115      -0.038681   1.249     1.516273 -1804.399247 34102.395961 108410.072745 12468541.562920     0.283887     0.453238      0.000000      0.006057 
  334.105692    -1804.451738      94.005036     145.999987      -0.000091      -0.000091      -0.002923      -0.000053      -0.000053       0.052574      -0.000115      -0.000115      -0.038657   1.250     1.519457 -1804.399247 34124.671054 108483.022944 12482929.468784     0.284874     0.454238      0.000000      0.005944 
  334.947268    -1804.450715      94.005036     145.999987      -0.000091      -0.000091      -0.002923      -0.000054      -0.000054       0.052538      -0.000115      -0.000115      -0.038633   1.250     1.522481 -1804.399247 34146.991916 108556.339757 12497366.947668     0.285841     0.455236      0.000000      0.005831 
