  158.216298    -2765.230680     184.000001     292.000012      -0.000664      -0.000664      -0.000535      -0.000443      -0.000443      -0.000387      -0.000803      -0.000803      -0.000628   1.125    27.139262 -2765.240752 68886.973960  -528.902399 28123470.053322     0.112420     0.243607      0.000000      0.000001 
  159.057874    -2765.229596     184.000001     292.000012      -0.000665      -0.000665      -0.000543      -0.000444      -0.000444      -0.000384      -0.000804      -0.000804      -0.000643   1.126    27.365022 -2765.240752 69029.296364  -536.384502 28217534.369244     0.112526     0.242628      0.000000      0.000001 
  159.899450    -2765.228465     184.000001     292.000012      -0.000666      -0.000666      -0.000549      -0.000445      -0.000445      -0.000382      -0.000806      -0.000806      -0.000654   1.126    27.593106 -2765.240752 69172.113226  -541.926991 28311871.185591     0.112624     0.241672      0.000000      0.000001 
  160.741026    -2765.227446     184.000001     292.000012      -0.000667      -0.000667      -0.000552      -0.000446      -0.000446      -0.000383      -0.000807      -0.000807      -0.000659   1.127    27.823114 -2765.240752 69315.425023  -544.549367 28406464.580428     0.112714     0.240738      0.000000      0.000001 
  161.582602    -2765.226980     184.000001     292.000012      -0.000669      -0.000669      -0.000552      -0.000447      -0.000447      -0.000385      -0.000808      -0.000808      -0.000657   1.128    28.055013 -2765.240752 69459.233528  -543.955939 28501306.968848     0.112803     0.239824      0.000000      0.000001 
  162.424178    -2765.227288     184.000001     292.000012      -0.000670      -0.000670      -0.000549      -0.000448      -0.000448      -0.000390      -0.000809      -0.000809      -0.000650   1.129    28.288928 -2765.240752 69603.542436  -540.642050 28596402.448395     0.112895     0.238934      0.000000      0.000001 
  163.265754    -2765.228025     184.000001     292.000012      -0.000671      -0.000671      -0.000545      -0.000450      -0.000450      -0.000396      -0.000810      -0.000810      -0.000640   1.129    28.525133 -2765.240752 69748.357116  -535.807572 28691765.425530     0.112997     0.238066      0.000000      0.000001 
  164.107330    -2765.228770     184.000001     292.000012      -0.000671      -0.000671      -0.000541      -0.000451      -0.000451      -0.000403      -0.000811      -0.000811      -0.000629   1.130    28.764020 -2765.240752 69893.683611  -531.095767 28787414.911571     0.113110     0.237216      0.000000      0.000001 
  164.948906    -2765.229396     184.000001     292.000012      -0.000672      -0.000672      -0.000539      -0.000452      -0.000452      -0.000409      -0.000811      -0.000811      -0.000621   1.131    29.005990 -2765.240752 70039.527523  -528.220380 28883367.359065     0.113238     0.236379      0.000000      0.000001 
  165.790482    -2765.229910     184.000001     292.000012      -0.000673      -0.000673      -0.000540      -0.000452      -0.000452      -0.000414      -0.000811      -0.000811      -0.000619   1.131    29.251281 -2765.240752 70185.893386  -528.570185 28979630.987731     0.113383     0.235548      0.000000      0.000001 
  166.632058    -2765.229957     184.000001     292.000012      -0.000673      -0.000673      -0.000544      -0.000453      -0.000453      -0.000417      -0.000812      -0.000812      -0.000625   1.132    29.499564 -2765.240752 70332.784787  -532.887704 29076203.553763     0.113547     0.234724      0.000000      0.000001 
  167.473634    -2765.229094     184.000001     292.000012      -0.000674      -0.000674      -0.000553      -0.000454      -0.000454      -0.000418      -0.000812      -0.000812      -0.000638   1.133    29.750563 -2765.240752 70480.204971  -541.098580 29173073.012080     0.113726     0.233910      0.000000      0.000001 
  168.315210    -2765.227661     184.000001     292.000012      -0.000674      -0.000674      -0.000564      -0.000455      -0.000455      -0.000416      -0.000812      -0.000812      -0.000657   1.134    30.004003 -2765.240752 70628.157343  -552.330695 29270219.946154     0.113918     0.233102      0.000000      0.000001 
  169.156786    -2765.226720     184.000001     292.000012      -0.000674      -0.000674      -0.000577      -0.000456      -0.000456      -0.000414      -0.000812      -0.000812      -0.000680   1.134    30.259681 -2765.240752 70776.645654  -565.113958 29367620.857184     0.114123     0.232297      0.000000      0.000001 
  169.998362    -2765.227067     184.000001     292.000012      -0.000675      -0.000675      -0.000590      -0.000457      -0.000457      -0.000411      -0.000812      -0.000812      -0.000704   1.135    30.517742 -2765.240752 70925.673958  -577.709034 29465251.783731     0.114339     0.231494      0.000000      0.000001 
  170.839938    -2765.228342     184.000001     292.000012      -0.000675      -0.000675      -0.000602      -0.000458      -0.000458      -0.000408      -0.000812      -0.000812      -0.000724   1.136    30.778697 -2765.240752 71075.246654  -588.486254 29563092.001082     0.114564     0.230697      0.000000      0.000001 
  171.681514    -2765.229468     184.000001     292.000012      -0.000676      -0.000676      -0.000610      -0.000459      -0.000459      -0.000406      -0.000812      -0.000812      -0.000738   1.136    31.042650 -2765.240752 71225.368719  -596.267966 29661127.340781     0.114793     0.229905      0.000000      0.000001 
  172.523090    -2765.229726     184.000001     292.000012      -0.000676      -0.000676      -0.000615      -0.000460      -0.000460      -0.000407      -0.000812      -0.000812      -0.000746   1.137    31.309325 -2765.240752 71376.045770  -600.558740 29759351.506844     0.115022     0.229112      0.000000      0.000001 
  173.364666    -2765.229228     184.000001     292.000012      -0.000676      -0.000676      -0.000617      -0.000461      -0.000461      -0.000409      -0.000812      -0.000812      -0.000748   1.138    31.578138 -2765.240752 71527.284000  -601.614494 29857765.768788     0.115252     0.228317      0.000000      0.000001 
  174.206243    -2765.228739     184.000001     292.000012      -0.000677      -0.000677      -0.000616      -0.000462      -0.000462      -0.000413      -0.000812      -0.000812      -0.000745   1.139    31.848460 -2765.240752 71679.090103  -600.340935 29956378.136470     0.115478     0.227521      0.000000      0.000001 
  175.047819    -2765.228946     184.000001     292.000012      -0.000677      -0.000677      -0.000615      -0.000462      -0.000462      -0.000418      -0.000812      -0.000812      -0.000739   1.139    32.120428 -2765.240752 71831.471335  -598.053355 30055202.197655     0.115701     0.226723      0.000000      0.000001 
  175.889395    -2765.229710     184.000001     292.000012      -0.000677      -0.000677      -0.000614      -0.000463      -0.000463      -0.000423      -0.000812      -0.000812      -0.000734   1.140    32.394004 -2765.240752 71984.435752  -596.161884 30154255.244999     0.115922     0.225921      0.000000      0.000001 
  176.730971    -2765.230159     184.000001     292.000012      -0.000678      -0.000678      -0.000614      -0.000463      -0.000463      -0.000428      -0.000813      -0.000813      -0.000732   1.141    32.669478 -2765.240752 72137.992042  -595.858388 30253553.841260     0.116142     0.225117      0.000000      0.000001 
  177.572547    -2765.229787     184.000001     292.000012      -0.000678      -0.000678      -0.000617      -0.000464      -0.000464      -0.000432      -0.000813      -0.000813      -0.000734   1.142    32.947046 -2765.240752 72292.148741  -597.875032 30353108.017193     0.116362     0.224310      0.000000      0.000001 
  178.414123    -2765.229055     184.000001     292.000012      -0.000679      -0.000679      -0.000622      -0.000464      -0.000464      -0.000434      -0.000813      -0.000813      -0.000741   1.142    33.226435 -2765.240752 72446.913534  -602.361970 30452918.243102     0.116581     0.223497      0.000000      0.000001 
  179.255699    -2765.228652     184.000001     292.000012      -0.000679      -0.000679      -0.000630      -0.000465      -0.000465      -0.000435      -0.000814      -0.000814      -0.000752   1.143    33.507093 -2765.240752 72602.293359  -608.900047 30552977.526877     0.116802     0.222678      0.000000      0.000001 
  180.097275    -2765.228654     184.000001     292.000012      -0.000680      -0.000680      -0.000639      -0.000466      -0.000466      -0.000435      -0.000815      -0.000815      -0.000767   1.144    33.788414 -2765.240752 72758.295068  -616.632591 30653275.964807     0.117025     0.221850      0.000000      0.000001 
  180.938851    -2765.228699     184.000001     292.000012      -0.000681      -0.000681      -0.000647      -0.000467      -0.000467      -0.000435      -0.000816      -0.000816      -0.000782   1.145    34.070017 -2765.240752 72914.925633  -624.475504 30753803.430042     0.117247     0.221009      0.000000      0.000001 
  181.780427    -2765.228810     184.000001     292.000012      -0.000682      -0.000682      -0.000656      -0.000468      -0.000468      -0.000434      -0.000817      -0.000817      -0.000795   1.145    34.351912 -2765.240752 73072.191991  -631.353533 30854550.092902     0.117470     0.220150      0.000000      0.000001 
  182.622003    -2765.229314     184.000001     292.000012      -0.000684      -0.000684      -0.000662      -0.000469      -0.000469      -0.000433      -0.000819      -0.000819      -0.000806   1.146    34.634395 -2765.240752 73230.101130  -636.412092 30955507.572222     0.117698     0.219272      0.000000      0.000001 
  183.463579    -2765.230302     184.000001     292.000012      -0.000685      -0.000685      -0.000666      -0.000471      -0.000471      -0.000433      -0.000820      -0.000820      -0.000814   1.147    34.918071 -2765.240752 73388.660555  -639.163897 31056672.151878     0.117931     0.218374      0.000000      0.000001 
  184.305155    -2765.231319     184.000001     292.000012      -0.000686      -0.000686      -0.000669      -0.000472      -0.000472      -0.000434      -0.000821      -0.000821      -0.000817   1.147    35.202989 -2765.240752 73547.878576  -639.546978 31158047.427554     0.118165     0.217456      0.000000      0.000001 
  185.146731    -2765.231598     184.000001     292.000012      -0.000687      -0.000687      -0.000669      -0.000473      -0.000473      -0.000436      -0.000822      -0.000822      -0.000816   1.148    35.488904 -2765.240752 73707.764097  -637.894259 31259644.124644     0.118399     0.216516      0.000000      0.000001 
  185.988307    -2765.230766     184.000001     292.000012      -0.000688      -0.000688      -0.000668      -0.000474      -0.000474      -0.000438      -0.000823      -0.000823      -0.000813   1.149    35.775030 -2765.240752 73868.326353  -634.835231 31361477.535585     0.118631     0.215549      0.000000      0.000001 
  186.829883    -2765.229157     184.000001     292.000012      -0.000689      -0.000689      -0.000666      -0.000475      -0.000475      -0.000440      -0.000823      -0.000823      -0.000809   1.150    36.061178 -2765.240752 74029.574800  -631.160592 31463564.309975     0.118863     0.214554      0.000000      0.000001 
  187.671459    -2765.227675     184.000001     292.000012      -0.000689      -0.000689      -0.000664      -0.000476      -0.000476      -0.000442      -0.000824      -0.000824      -0.000805   1.150    36.347321 -2765.240752 74191.519102  -627.681100 31565920.050298     0.119100     0.213535      0.000000      0.000001 
  188.513035    -2765.227026     184.000001     292.000012      -0.000690      -0.000690      -0.000663      -0.000477      -0.000477      -0.000444      -0.000825      -0.000825      -0.000802   1.151    36.633370 -2765.240752 74354.168955  -625.104880 31668557.633479     0.119344     0.212496      0.000000      0.000001 
  189.354611    -2765.227337     184.000001     292.000012      -0.000691      -0.000691      -0.000664      -0.000478      -0.000478      -0.000444      -0.000826      -0.000826      -0.000802   1.152    36.920144 -2765.240752 74517.533706  -623.949362 31771485.970284     0.119598     0.211434      0.000000      0.000001 
  190.196187    -2765.228182     184.000001     292.000012      -0.000692      -0.000692      -0.000665      -0.000479      -0.000479      -0.000444      -0.000827      -0.000827      -0.000805   1.153    37.208074 -2765.240752 74681.622111  -624.491804 31874709.603695     0.119866     0.210346      0.000000      0.000001 
  191.037764    -2765.228716     184.000001     292.000012      -0.000693      -0.000693      -0.000668      -0.000480      -0.000480      -0.000444      -0.000828      -0.000828      -0.000810   1.153    37.496674 -2765.240752 74846.442250  -626.755715 31978228.819784     0.120148     0.209234      0.000000      0.000001 
  191.879340    -2765.228061     184.000001     292.000012      -0.000694      -0.000694      -0.000673      -0.000480      -0.000480      -0.000442      -0.000829      -0.000829      -0.000818   1.154    37.785906 -2765.240752 75012.001637  -630.526400 32082040.325608     0.120443     0.208104      0.000000      0.000001 
  192.720916    -2765.225976     184.000001     292.000012      -0.000695      -0.000695      -0.000678      -0.000481      -0.000481      -0.000441      -0.000830      -0.000830      -0.000827   1.155    38.076269 -2765.240752 75178.307511  -635.389902 32186138.828129     0.120745     0.206963      0.000000      0.000001 
  193.562492    -2765.223432     184.000001     292.000012      -0.000696      -0.000696      -0.000684      -0.000482      -0.000482      -0.000439      -0.000831      -0.000831      -0.000838   1.156    38.367806 -2765.240752 75345.367258  -640.789452 32290518.998399     0.121054     0.205813      0.000000      0.000001 
  194.404068    -2765.221758     184.000001     292.000012      -0.000697      -0.000697      -0.000689      -0.000483      -0.000483      -0.000438      -0.000832      -0.000832      -0.000848   1.156    38.660717 -2765.240752 75513.188636  -646.093964 32395176.522995     0.121367     0.204660      0.000000      0.000001 
  195.245644    -2765.221583     184.000001     292.000012      -0.000698      -0.000698      -0.000695      -0.000483      -0.000483      -0.000437      -0.000833      -0.000833      -0.000857   1.157    38.955374 -2765.240752 75681.779398  -650.674622 32500107.444208     0.121682     0.203508      0.000000      0.000001 
  196.087220    -2765.222397     184.000001     292.000012      -0.000698      -0.000698      -0.000699      -0.000484      -0.000484      -0.000437      -0.000834      -0.000834      -0.000864   1.158    39.251862 -2765.240752 75851.146934  -653.984841 32605307.760332     0.121991     0.202359      0.000000      0.000001 
  196.928796    -2765.223404     184.000001     292.000012      -0.000699      -0.000699      -0.000702      -0.000484      -0.000484      -0.000437      -0.000834      -0.000834      -0.000869   1.159    39.550660 -2765.240752 76021.298374  -655.635376 32710774.880501     0.122292     0.201216      0.000000      0.000001 
  197.770372    -2765.224074     184.000001     292.000012      -0.000699      -0.000699      -0.000703      -0.000485      -0.000485      -0.000437      -0.000835      -0.000835      -0.000871   1.159    39.851816 -2765.240752 76192.241246  -655.452712 32816510.611294     0.122587     0.200079      0.000000      0.000001 
  198.611948    -2765.224256     184.000001     292.000012      -0.000700      -0.000700      -0.000703      -0.000485      -0.000485      -0.000436      -0.000835      -0.000835      -0.000871   1.160    40.155554 -2765.240752 76363.983923  -653.508026 32922522.647097     0.122880     0.198950      0.000000      0.000001 
  199.453524    -2765.223941     184.000001     292.000012      -0.000700      -0.000700      -0.000702      -0.000486      -0.000486      -0.000436      -0.000835      -0.000835      -0.000869   1.161    40.462153 -2765.240752 76536.535290  -650.109154 33028822.812479     0.123169     0.197831      0.000000      0.000001 
  200.295100    -2765.223233     184.000001     292.000012      -0.000700      -0.000700      -0.000699      -0.000486      -0.000486      -0.000436      -0.000835      -0.000835      -0.000865   1.162    40.771431 -2765.240752 76709.904196  -645.753562 33135424.490130     0.123453     0.196724      0.000000      0.000001 
  201.136676    -2765.222346     184.000001     292.000012      -0.000701      -0.000701      -0.000696      -0.000487      -0.000487      -0.000436      -0.000835      -0.000835      -0.000860   1.162    41.084006 -2765.240752 76884.099456  -641.049952 33242342.082473     0.123736     0.195626      0.000000      0.000001 
  201.978252    -2765.221678     184.000001     292.000012      -0.000701      -0.000701      -0.000694      -0.000488      -0.000488      -0.000436      -0.000836      -0.000836      -0.000856   1.163    41.399896 -2765.240752 77059.130259  -636.620711 33349591.765496     0.124020     0.194534      0.000000      0.000001 
  202.819828    -2765.221886     184.000001     292.000012      -0.000701      -0.000701      -0.000692      -0.000488      -0.000488      -0.000437      -0.000836      -0.000836      -0.000852   1.164    41.719334 -2765.240752 77235.006100  -633.001804 33457190.201797     0.124306     0.193448      0.000000      0.000001 
  203.661404    -2765.223497     184.000001     292.000012      -0.000702      -0.000702      -0.000691      -0.000489      -0.000489      -0.000438      -0.000835      -0.000835      -0.000850   1.164    42.042311 -2765.240752 77411.736035  -630.559623 33565151.354662     0.124595     0.192372      0.000000      0.000001 
  204.502980    -2765.226215     184.000001     292.000012      -0.000702      -0.000702      -0.000691      -0.000490      -0.000490      -0.000439      -0.000835      -0.000835      -0.000849   1.165    42.368589 -2765.240752 77589.328069  -629.443281 33673484.534807     0.124888     0.191304      0.000000      0.000001 
  205.344556    -2765.228775     184.000001     292.000012      -0.000702      -0.000702      -0.000692      -0.000491      -0.000491      -0.000441      -0.000835      -0.000835      -0.000850   1.166    42.698910 -2765.240752 77767.789375  -629.582753 33782195.636409     0.125187     0.190239      0.000000      0.000001 
  206.186132    -2765.229625     184.000001     292.000012      -0.000702      -0.000702      -0.000694      -0.000492      -0.000492      -0.000443      -0.000834      -0.000834      -0.000852   1.167    43.032854 -2765.240752 77947.127031  -630.731499 33891289.939158     0.125492     0.189173      0.000000      0.000001 
  207.027708    -2765.228236     184.000001     292.000012      -0.000702      -0.000702      -0.000697      -0.000493      -0.000493      -0.000445      -0.000834      -0.000834      -0.000855   1.167    43.370449 -2765.240752 78127.348671  -632.540544 34000774.361397     0.125803     0.188101      0.000000      0.000001 
  207.869285    -2765.225506     184.000001     292.000012      -0.000702      -0.000702      -0.000700      -0.000494      -0.000494      -0.000448      -0.000833      -0.000833      -0.000859   1.168    43.711675 -2765.240752 78308.462834  -634.645450 34110658.863739     0.126119     0.187022      0.000000      0.000001 
  208.710861    -2765.223173     184.000001     292.000012      -0.000702      -0.000702      -0.000703      -0.000495      -0.000495      -0.000451      -0.000832      -0.000832      -0.000862   1.169    44.056023 -2765.240752 78490.478905  -636.745654 34220957.159380     0.126436     0.185931      0.000000      0.000001 
  209.552437    -2765.222760     184.000001     292.000012      -0.000702      -0.000702      -0.000706      -0.000496      -0.000496      -0.000454      -0.000832      -0.000832      -0.000865   1.170    44.403115 -2765.240752 78673.406523  -638.657245 34331686.323426     0.126754     0.184824      0.000000      0.000001 
  210.394013    -2765.224786     184.000001     292.000012      -0.000702      -0.000702      -0.000709      -0.000497      -0.000497      -0.000456      -0.000831      -0.000831      -0.000868   1.170    44.752923 -2765.240752 78857.254882  -640.327880 34442865.523630     0.127068     0.183697      0.000000      0.000001 
  211.235589    -2765.228575     184.000001     292.000012      -0.000703      -0.000703      -0.000711      -0.000498      -0.000498      -0.000459      -0.000831      -0.000831      -0.000870   1.171    45.105453 -2765.240752 79042.032597  -641.812626 34554514.875857     0.127378     0.182547      0.000000      0.000001 
  212.077165    -2765.232561     184.000001     292.000012      -0.000703      -0.000703      -0.000714      -0.000499      -0.000499      -0.000462      -0.000831      -0.000831      -0.000872   1.172    45.460435 -2765.240752 79227.748380  -643.220851 34666655.841488     0.127682     0.181373      0.000000      0.000001 
  212.918741    -2765.234913     184.000001     292.000012      -0.000704      -0.000704      -0.000716      -0.000501      -0.000501      -0.000466      -0.000832      -0.000832      -0.000874   1.173    45.817639 -2765.240752 79414.411701  -644.652593 34779311.814928     0.127977     0.180176      0.000000      0.000001 
  213.760317    -2765.234666     184.000001     292.000012      -0.000704      -0.000704      -0.000719      -0.000502      -0.000502      -0.000469      -0.000832      -0.000832      -0.000876   1.173    46.176561 -2765.240752 79602.032775  -646.145257 34892507.419058     0.128266     0.178954      0.000000      0.000001 
  214.601893    -2765.232361     184.000001     292.000012      -0.000705      -0.000705      -0.000721      -0.000503      -0.000503      -0.000473      -0.000832      -0.000832      -0.000877   1.174    46.537000 -2765.240752 79790.622015  -647.648208 35006266.822721     0.128553     0.177703      0.000000      0.000001 
  215.443469    -2765.230020     184.000001     292.000012      -0.000706      -0.000706      -0.000723      -0.000505      -0.000505      -0.000478      -0.000833      -0.000833      -0.000878   1.175    46.898213 -2765.240752 79980.189685  -649.032784 35120613.520357     0.128852     0.176425      0.000000      0.000001 
  216.285045    -2765.229716     184.000001     292.000012      -0.000707      -0.000707      -0.000725      -0.000506      -0.000506      -0.000482      -0.000833      -0.000833      -0.000879   1.175    47.260268 -2765.240752 80170.745980  -650.131351 35235572.327589     0.129166     0.175125      0.000000      0.000001 
  217.126621    -2765.231977     184.000001     292.000012      -0.000708      -0.000708      -0.000727      -0.000508      -0.000508      -0.000487      -0.000833      -0.000833      -0.000879   1.176    47.622847 -2765.240752 80362.301284  -650.789752 35351171.483400     0.129482     0.173800      0.000000      0.000001 
  217.968197    -2765.235410     184.000001     292.000012      -0.000708      -0.000708      -0.000729      -0.000510      -0.000510      -0.000491      -0.000834      -0.000834      -0.000878   1.177    47.985788 -2765.240752 80554.866194  -650.914868 35467442.569869     0.129794     0.172451      0.000000      0.000001 
  218.809773    -2765.237855     184.000001     292.000012      -0.000709      -0.000709      -0.000729      -0.000511      -0.000511      -0.000495      -0.000834      -0.000834      -0.000877   1.178    48.348987 -2765.240752 80748.451311  -650.504157 35584418.696067     0.130097     0.171081      0.000000      0.000001 
  219.651349    -2765.238210     184.000001     292.000012      -0.000710      -0.000710      -0.000730      -0.000513      -0.000513      -0.000498      -0.000834      -0.000834      -0.000876   1.178    48.711675 -2765.240752 80943.067019  -649.650286 35702133.198234     0.130391     0.169694      0.000000      0.000001 
  220.492925    -2765.237134     184.000001     292.000012      -0.000711      -0.000711      -0.000730      -0.000514      -0.000514      -0.000500      -0.000835      -0.000835      -0.000875   1.179    49.073638 -2765.240752 81138.723557  -648.520088 35820620.325619     0.130673     0.168290      0.000000      0.000001 
  221.334501    -2765.236160     184.000001     292.000012      -0.000712      -0.000712      -0.000730      -0.000515      -0.000515      -0.000502      -0.000835      -0.000835      -0.000874   1.180    49.434203 -2765.240752 81335.431419  -647.313373 35939917.209044     0.130945     0.166864      0.000000      0.000001 
  222.176077    -2765.236146     184.000001     292.000012      -0.000713      -0.000713      -0.000730      -0.000517      -0.000517      -0.000503      -0.000836      -0.000836      -0.000874   1.180    49.793256 -2765.240752 81533.201506  -646.213721 36060063.992050     0.131224     0.165415      0.000000      0.000001 
  223.017653    -2765.236753     184.000001     292.000012      -0.000714      -0.000714      -0.000731      -0.000518      -0.000518      -0.000503      -0.000837      -0.000837      -0.000874   1.181    50.150327 -2765.240752 81732.045062  -645.346898 36181102.223712     0.131492     0.163944      0.000000      0.000001 
  223.859230    -2765.237125     184.000001     292.000012      -0.000715      -0.000715      -0.000731      -0.000518      -0.000518      -0.000504      -0.000838      -0.000838      -0.000874   1.182    50.505210 -2765.240752 81931.973406  -644.761147 36303072.965513     0.131751     0.162454      0.000000      0.000001 
  224.700806    -2765.236954     184.000001     292.000012      -0.000716      -0.000716      -0.000732      -0.000519      -0.000519      -0.000504      -0.000840      -0.000840      -0.000875   1.182    50.858115 -2765.240752 82132.997840  -644.435130 36426016.749851     0.132001     0.160944      0.000000      0.000001 
  225.542382    -2765.236516     184.000001     292.000012      -0.000717      -0.000717      -0.000732      -0.000520      -0.000520      -0.000505      -0.000842      -0.000842      -0.000876   1.183    51.208897 -2765.240752 82335.129556  -644.309657 36549974.475940     0.132247     0.159414      0.000000      0.000001 
  226.383958    -2765.236127     184.000001     292.000012      -0.000719      -0.000719      -0.000733      -0.000520      -0.000520      -0.000506      -0.000843      -0.000843      -0.000876   1.184    51.557192 -2765.240752 82538.379560  -644.329872 36674987.701882     0.132492     0.157866      0.000000      0.000001 
  227.225534    -2765.235637     184.000001     292.000012      -0.000720      -0.000720      -0.000734      -0.000521      -0.000521      -0.000508      -0.000845      -0.000845      -0.000877   1.185    51.903311 -2765.240752 82742.758486  -644.480890 36801097.833870     0.132733     0.156298      0.000000      0.000001 
  228.067110    -2765.234884     184.000001     292.000012      -0.000721      -0.000721      -0.000735      -0.000522      -0.000522      -0.000511      -0.000847      -0.000847      -0.000877   1.185    52.246918 -2765.240752 82948.276723  -644.802435 36928346.309457     0.132970     0.154700      0.000000      0.000001 
  228.908686    -2765.234231     184.000001     292.000012      -0.000723      -0.000723      -0.000737      -0.000522      -0.000522      -0.000513      -0.000849      -0.000849      -0.000877   1.186    52.587526 -2765.240752 83154.944613  -645.375682 37056775.512181     0.133202     0.153070      0.000000      0.000001 
  229.750262    -2765.234417     184.000001     292.000012      -0.000724      -0.000724      -0.000738      -0.000523      -0.000523      -0.000516      -0.000851      -0.000851      -0.000878   1.187    52.924870 -2765.240752 83362.772687  -646.286655 37186429.881674     0.133429     0.151412      0.000000      0.000001 
  230.591838    -2765.235749     184.000001     292.000012      -0.000725      -0.000725      -0.000740      -0.000524      -0.000524      -0.000520      -0.000852      -0.000852      -0.000879   1.187    53.258759 -2765.240752 83571.771593  -647.577670 37317355.425319     0.133655     0.149724      0.000000      0.000001 
  231.433414    -2765.237536     184.000001     292.000012      -0.000727      -0.000727      -0.000742      -0.000525      -0.000525      -0.000523      -0.000854      -0.000854      -0.000880   1.188    53.589366 -2765.240752 83781.951917  -649.203842 37449598.485689     0.133880     0.148001      0.000000      0.000001 
  232.274990    -2765.238576     184.000001     292.000012      -0.000728      -0.000728      -0.000745      -0.000525      -0.000525      -0.000526      -0.000855      -0.000855      -0.000882   1.189    53.916737 -2765.240752 83993.324165  -651.011635 37583204.835837     0.134106     0.146243      0.000000      0.000001 
  233.116566    -2765.238100     184.000001     292.000012      -0.000729      -0.000729      -0.000747      -0.000526      -0.000526      -0.000530      -0.000857      -0.000857      -0.000884   1.189    54.240972 -2765.240752 84205.898800  -652.752060 37718219.655094     0.134334     0.144454      0.000000      0.000001 
  233.958142    -2765.236121     184.000001     292.000012      -0.000730      -0.000730      -0.000749      -0.000526      -0.000526      -0.000534      -0.000858      -0.000858      -0.000885   1.190    54.562300 -2765.240752 84419.686230  -654.130909 37854688.187129     0.134562     0.142634      0.000000      0.000001 
  234.799718    -2765.233366     184.000001     292.000012      -0.000731      -0.000731      -0.000751      -0.000527      -0.000527      -0.000538      -0.000859      -0.000859      -0.000885   1.191    54.880785 -2765.240752 84634.696510  -654.885015 37992655.585901     0.134791     0.140782      0.000000      0.000001 
  235.641294    -2765.231062     184.000001     292.000012      -0.000732      -0.000732      -0.000751      -0.000527      -0.000527      -0.000542      -0.000861      -0.000861      -0.000883   1.191    55.196324 -2765.240752 84850.939157  -654.864169 38132166.345652     0.135021     0.138905      0.000000      0.000002 
  236.482870    -2765.230352     184.000001     292.000012      -0.000732      -0.000732      -0.000751      -0.000527      -0.000527      -0.000547      -0.000862      -0.000862      -0.000880   1.192    55.508447 -2765.240752 85068.423446  -654.095708 38273265.211994     0.135254     0.137008      0.000000      0.000002 
  237.324446    -2765.231481     184.000001     292.000012      -0.000733      -0.000733      -0.000751      -0.000527      -0.000527      -0.000552      -0.000863      -0.000863      -0.000877   1.193    55.817676 -2765.240752 85287.159001  -652.810040 38415999.557774     0.135491     0.135097      0.000000      0.000002 
  238.166022    -2765.233376     184.000001     292.000012      -0.000734      -0.000734      -0.000750      -0.000527      -0.000527      -0.000557      -0.000864      -0.000864      -0.000872   1.194    56.124006 -2765.240752 85507.156186  -651.414061 38560421.494268     0.135735     0.133173      0.000000      0.000002 
  239.007598    -2765.234483     184.000001     292.000012      -0.000735      -0.000735      -0.000750      -0.000527      -0.000527      -0.000562      -0.000865      -0.000865      -0.000869   1.194    56.427407 -2765.240752 85728.425580  -650.411750 38706586.285382     0.135987     0.131238      0.000000      0.000002 
  239.849174    -2765.233948     184.000001     292.000012      -0.000735      -0.000735      -0.000750      -0.000527      -0.000527      -0.000567      -0.000866      -0.000866      -0.000866   1.195    56.728634 -2765.240752 85950.977190  -650.288773 38854548.838720     0.136248     0.129297      0.000000      0.000002 
  240.690751    -2765.232571     184.000001     292.000012      -0.000736      -0.000736      -0.000752      -0.000528      -0.000528      -0.000572      -0.000867      -0.000867      -0.000866   1.196    57.027667 -2765.240752 86174.820030  -651.389570 39004360.587247     0.136519     0.127358      0.000000      0.000002 
  241.532327    -2765.231927     184.000001     292.000012      -0.000736      -0.000736      -0.000755      -0.000528      -0.000528      -0.000576      -0.000867      -0.000867      -0.000868   1.196    57.324399 -2765.240752 86399.962558  -653.819292 39156069.152294     0.136803     0.125430      0.000000      0.000002 
  242.373903    -2765.232771     184.000001     292.000012      -0.000737      -0.000737      -0.000759      -0.000528      -0.000528      -0.000580      -0.000868      -0.000868      -0.000872   1.197    57.619036 -2765.240752 86626.413068  -657.398885 39309718.508442     0.137103     0.123513      0.000000      0.000002 
  243.215479    -2765.234092     184.000001     292.000012      -0.000737      -0.000737      -0.000764      -0.000529      -0.000529      -0.000584      -0.000868      -0.000868      -0.000877   1.198    57.911580 -2765.240752 86854.179603  -661.689398 39465348.757300     0.137418     0.121610      0.000000      0.000002 
  244.057055    -2765.234401     184.000001     292.000012      -0.000738      -0.000738      -0.000768      -0.000529      -0.000529      -0.000587      -0.000869      -0.000869      -0.000882   1.198    58.202177 -2765.240752 87083.269450  -666.083407 39622995.719271     0.137750     0.119723      0.000000      0.000002 
  244.898631    -2765.233351     184.000001     292.000012      -0.000738      -0.000738      -0.000772      -0.000529      -0.000529      -0.000590      -0.000870      -0.000870      -0.000887   1.199    58.490941 -2765.240752 87313.688871  -669.941771 39782691.806042     0.138101     0.117853      0.000000      0.000002 
  245.740207    -2765.231974     184.000001     292.000012      -0.000739      -0.000739      -0.000775      -0.000529      -0.000529      -0.000592      -0.000871      -0.000871      -0.000891   1.200    58.778080 -2765.240752 87545.443377  -672.740331 39944468.422446     0.138475     0.116005      0.000000      0.000002 
